Id,SalePrice
1461,129355.58
1462,163320.67
1463,188030.71
1464,191217.82
1465,198043.96
1466,185457.8
1467,177408.27
1468,176658.2
1469,191294.63
1470,124935.76
1471,196748.47
1472,96607.5
1473,95993.26
1474,155337.87
1475,121706.91
1476,394244.32
1477,252228.75
1478,298406.76
1479,293168.45
1480,491822.51
1481,346967.06
1482,217891.7
1483,189370.53
1484,163966.75
1485,172851.41
1486,203083.98
1487,376213.47
1488,246758.5
1489,202395.61
1490,215681.22
1491,197109.6
1492,112886.67
1493,176979.5
1494,315322.98
1495,317875.75
1496,226941.4
1497,203478.24
1498,159713.63
1499,157415.31
1500,162911.9
1501,175873.8
1502,154225.16
1503,290303.71
1504,235051.35
1505,228674.73
1506,200892.9
1507,242107.08
1508,209094.08
1509,168393.74
1510,155776.09
1511,152197.5
1512,179035.05
1513,150850.8
1514,162917.39
1515,192938.1
1516,154111.5
1517,158304.5
1518,137728.55
1519,213337.14
1520,138337.25
1521,143170.75
1522,161638.0
1523,120021.31
1524,128196.3
1525,129849.41
1526,128896.1
1527,104928.62
1528,137785.5
1529,145359.05
1530,180857.5
1531,132461.62
1532,110304.0
1533,155852.09
1534,119376.42
1535,156611.68
1536,125977.25
1537,75234.74
1538,172427.88
1539,202349.71
1540,119053.34
1541,145291.76
1542,139613.84
1543,218301.55
1544,90511.0
1545,114368.84
1546,124871.0
1547,133462.34
1548,136187.0
1549,114517.33
1550,137235.5
1551,124476.8
1552,146414.0
1553,145375.59
1554,114688.45
1555,177773.18
1556,107414.74
1557,133498.19
1558,92713.26
1559,119092.81
1560,150912.5
1561,147564.19
1562,128962.5
1563,127906.51
1564,149066.95
1565,149198.37
1566,232217.9
1567,72434.01
1568,227472.5
1569,140746.19
1570,135770.0
1571,130048.84
1572,151414.34
1573,237559.55
1574,116891.09
1575,224941.75
1576,225437.72
1577,200281.92
1578,156123.0
1579,148744.26
1580,192602.3
1581,151544.98
1582,132389.32
1583,341022.53
1584,238168.45
1585,143878.66
1586,75913.94
1587,102823.83
1588,152719.95
1589,110709.8
1590,134075.25
1591,105680.16
1592,133975.71
1593,120952.5
1594,141661.38
1595,120241.74
1596,243876.36
1597,173684.37
1598,178740.01
1599,183458.02
1600,180721.45
1601,76238.44
1602,120597.72
1603,105484.11
1604,302953.76
1605,243106.8
1606,172763.32
1607,161169.14
1608,218182.16
1609,184289.13
1610,165850.32
1611,149419.5
1612,166581.21
1613,160301.27
1614,128600.48
1615,91164.84
1616,81254.0
1617,95000.55
1618,125954.71
1619,136131.0
1620,148192.05
1621,141412.69
1622,148811.0
1623,300116.99
1624,203826.87
1625,126267.0
1626,166110.0
1627,187977.4
1628,262786.94
1629,177215.9
1630,378179.07
1631,227672.77
1632,251535.44
1633,174528.48
1634,189301.6
1635,181773.05
1636,165509.42
1637,197315.8
1638,213394.45
1639,192271.5
1640,266790.37
1641,186471.04
1642,234975.78
1643,233073.76
1644,235371.04
1645,201914.07
1646,164383.06
1647,161120.75
1648,143926.5
1649,141173.25
1650,127410.5
1651,124247.95
1652,100751.32
1653,106787.32
1654,148972.0
1655,148484.91
1656,148709.5
1657,148854.0
1658,150690.0
1659,131885.5
1660,145468.0
1661,487703.32
1662,411705.81
1663,404160.32
1664,504006.71
1665,312643.51
1666,346317.25
1667,384181.26
1668,325621.73
1669,288857.55
1670,338881.45
1671,278414.73
1672,486995.62
1673,291576.02
1674,253014.38
1675,188849.22
1676,196435.39
1677,213801.54
1678,484287.99
1679,402482.34
1680,335041.47
1681,255551.54
1682,308952.13
1683,188429.4
1684,173363.07
1685,175572.42
1686,167311.61
1687,166548.2
1688,195122.64
1689,188128.2
1690,184441.4
1691,178518.14
1692,249160.68
1693,169822.3
1694,185391.0
1695,168097.99
1696,282721.8
1697,167278.77
1698,373396.82
1699,355639.51
1700,256319.39
1701,280613.69
1702,259063.74
1703,258057.13
1704,291083.6
1705,238128.43
1706,459286.06
1707,214388.95
1708,214430.06
1709,264057.43
1710,238380.48
1711,244131.47
1712,276281.91
1713,260230.95
1714,223404.27
1715,206722.75
1716,185377.45
1717,169840.98
1718,152840.19
1719,212918.53
1720,252947.53
1721,163381.75
1722,144453.94
1723,164853.03
1724,222141.83
1725,229722.79
1726,200921.0
1727,185009.81
1728,183027.12
1729,167992.65
1730,143042.94
1731,126677.02
1732,134223.5
1733,119869.4
1734,131876.8
1735,136612.6
1736,120809.0
1737,373098.08
1738,229893.5
1739,278834.01
1740,206811.29
1741,190988.33
1742,174048.73
1743,174096.67
1744,316413.52
1745,251744.18
1746,213804.78
1747,219041.01
1748,239481.41
1749,166540.74
1750,153721.99
1751,246005.5
1752,126329.5
1753,144350.1
1754,214772.59
1755,174242.5
1756,128151.41
1757,121576.5
1758,150357.09
1759,164398.0
1760,171269.81
1761,156995.42
1762,177937.1
1763,169700.13
1764,122962.4
1765,171339.49
1766,169933.0
1767,216533.31
1768,143391.75
1769,179774.89
1770,141328.5
1771,140533.5
1772,148927.73
1773,141687.89
1774,139593.34
1775,135038.55
1776,126913.41
1777,116068.0
1778,132404.25
1779,110757.98
1780,164939.25
1781,135177.75
1782,90874.5
1783,148508.22
1784,100667.0
1785,121487.85
1786,172031.94
1787,162230.04
1788,64898.72
1789,96926.76
1790,84482.22
1791,160241.29
1792,159618.5
1793,141416.5
1794,142890.83
1795,139268.5
1796,109274.3
1797,124095.4
1798,126462.58
1799,117419.58
1800,130769.33
1801,136308.68
1802,150000.3
1803,154192.0
1804,140370.7
1805,138859.5
1806,129133.22
1807,136672.0
1808,114822.47
1809,119522.5
1810,137527.48
1811,118334.41
1812,117896.75
1813,130340.38
1814,105280.34
1815,69144.71
1816,100654.5
1817,121879.47
1818,167640.7
1819,124155.17
1820,75612.32
1821,126791.05
1822,149752.89
1823,63007.3
1824,137810.05
1825,129315.75
1826,104055.64
1827,110384.37
1828,135262.75
1829,121557.52
1830,144916.0
1831,171117.01
1832,111290.75
1833,148539.74
1834,124471.96
1835,154680.3
1836,134105.25
1837,109515.75
1838,137214.5
1839,97096.54
1840,163499.09
1841,151661.92
1842,88819.71
1843,146751.0
1844,129046.51
1845,148827.7
1846,154729.09
1847,167453.0
1848,64525.77
1849,104569.66
1850,130983.5
1851,148011.0
1852,130907.65
1853,137831.48
1854,166075.05
1855,150059.52
1856,226957.62
1857,147677.79
1858,152467.86
1859,120207.1
1860,163396.94
1861,120232.84
1862,283029.55
1863,280900.15
1864,280900.15
1865,316988.08
1866,331483.66
1867,245852.15
1868,331741.05
1869,209661.49
1870,223279.33
1871,262192.74
1872,172133.9
1873,247605.58
1874,143984.5
1875,212158.59
1876,199941.8
1877,213421.73
1878,212617.89
1879,131256.36
1880,137717.62
1881,247183.84
1882,259530.97
1883,207352.45
1884,221817.59
1885,250402.14
1886,328814.36
1887,207315.36
1888,274001.81
1889,165658.21
1890,142510.5
1891,141411.0
1892,112071.19
1893,142146.5
1894,133059.3
1895,150989.5
1896,121930.09
1897,118274.69
1898,104676.71
1899,139460.43
1900,136328.86
1901,163960.53
1902,155198.84
1903,212871.16
1904,144866.19
1905,195691.28
1906,172072.41
1907,212408.29
1908,113413.44
1909,137986.31
1910,123295.83
1911,197890.64
1912,296526.17
1913,167170.3
1914,75390.65
1915,344506.13
1916,73925.47
1917,249015.94
1918,141291.0
1919,164616.0
1920,149400.15
1921,444383.97
1922,313577.34
1923,213492.85
1924,242834.9
1925,225239.69
1926,396431.92
1927,137102.83
1928,155164.4
1929,130585.82
1930,130365.3
1931,140528.0
1932,139634.92
1933,172315.2
1934,183804.35
1935,178896.55
1936,189908.8
1937,185426.02
1938,180044.94
1939,263312.34
1940,198594.17
1941,177568.41
1942,201773.35
1943,198203.7
1944,331842.34
1945,366146.07
1946,160325.07
1947,317811.17
1948,173865.0
1949,257186.23
1950,189758.74
1951,268693.46
1952,254681.14
1953,169999.34
1954,202739.0
1955,146848.84
1956,285437.94
1957,169178.82
1958,318140.29
1959,145294.0
1960,120927.32
1961,122795.08
1962,97434.5
1963,111645.5
1964,115778.07
1965,149800.68
1966,144525.94
1967,285474.85
1968,448515.76
1969,386282.37
1970,459139.3
1971,467160.33
1972,359491.31
1973,257830.59
1974,321856.38
1975,485867.28
1976,270247.99
1977,390796.72
1978,387075.31
1979,329868.42
1980,197601.77
1981,325418.16
1982,232743.71
1983,222587.5
1984,172376.24
1985,198350.03
1986,199137.04
1987,169736.96
1988,178247.2
1989,200168.03
1990,217963.0
1991,218879.32
1992,210568.8
1993,175075.67
1994,244961.28
1995,184761.85
1996,269551.17
1997,330565.48
1998,355516.03
1999,254560.84
2000,315502.41
2001,265642.68
2002,241013.18
2003,262426.23
2004,255728.61
2005,239128.26
2006,237104.83
2007,251824.41
2008,196299.66
2009,202673.03
2010,200793.85
2011,155517.18
2012,174929.6
2013,188991.4
2014,200856.28
2015,200069.5
2016,203558.1
2017,203819.68
2018,129809.87
2019,137179.0
2020,124373.08
2021,113912.03
2022,186299.44
2023,149226.0
2024,239824.68
2025,411069.05
2026,177554.07
2027,157614.64
2028,155369.7
2029,174823.05
2030,279276.19
2031,225143.54
2032,262731.75
2033,271085.18
2034,168397.2
2035,206281.55
2036,188201.3
2037,191548.35
2038,300214.79
2039,194046.1
2040,368748.92
2041,288139.19
2042,205642.05
2043,173737.5
2044,188740.65
2045,232539.01
2046,145582.07
2047,143391.0
2048,135733.35
2049,138734.55
2050,177241.37
2051,101310.76
2052,138578.8
2053,147678.25
2054,86990.01
2055,160044.54
2056,137254.75
2057,128459.88
2058,227012.3
2059,139922.05
2060,166686.82
2061,176623.0
2062,139083.09
2063,112042.08
2064,140932.25
2065,124519.43
2066,171556.4
2067,117319.92
2068,141336.65
2069,88140.47
2070,114348.01
2071,94013.5
2072,135481.5
2073,141457.5
2074,185847.29
2075,148259.09
2076,116818.71
2077,154530.03
2078,133572.25
2079,138138.0
2080,123250.0
2081,125216.0
2082,136786.5
2083,144486.18
2084,112321.08
2085,131278.31
2086,115307.37
2087,129572.36
2088,116282.55
2089,83112.61
2090,131066.76
2091,128796.55
2092,140123.62
2093,143249.15
2094,121646.75
2095,149614.5
2096,87265.93
2097,103994.0
2098,146198.73
2099,60517.9
2100,109050.05
2101,131063.37
2102,137280.24
2103,106386.5
2104,139195.3
2105,125036.58
2106,79492.64
2107,245185.15
2108,125569.79
2109,116292.57
2110,130560.35
2111,145940.83
2112,141486.0
2113,123246.44
2114,112418.0
2115,157814.5
2116,113972.05
2117,155602.94
2118,123493.04
2119,103100.06
2120,111443.88
2121,92400.0
2122,112786.07
2123,91916.5
2124,186936.13
2125,141216.0
2126,156328.0
2127,156288.5
2128,138966.63
2129,106671.76
2130,140523.84
2131,163287.37
2132,123249.75
2133,124869.31
2134,121567.86
2135,104437.93
2136,80131.0
2137,122740.73
2138,136603.8
2139,153155.0
2140,139106.5
2141,133484.55
2142,136821.21
2143,142136.27
2144,131397.6
2145,138028.0
2146,153910.25
2147,177864.88
2148,136955.21
2149,133035.93
2150,230353.12
2151,119175.75
2152,178332.75
2153,168561.27
2154,114065.0
2155,132061.79
2156,235854.01
2157,240201.5
2158,231586.42
2159,204071.31
2160,169141.97
2161,254340.37
2162,436214.45
2163,334936.64
2164,247232.86
2165,183749.5
2166,147496.0
2167,213037.37
2168,214334.11
2169,198819.31
2170,226452.17
2171,152662.0
2172,147691.34
2173,172076.72
2174,245877.46
2175,287057.49
2176,336009.38
2177,256073.79
2178,218220.08
2179,145467.16
2180,211870.3
2181,204256.16
2182,236491.74
2183,217379.65
2184,141112.14
2185,122100.43
2186,145275.87
2187,155445.0
2188,150240.25
2189,239465.64
2190,82891.47
2191,87279.0
2192,91276.93
2193,99168.5
2194,103565.32
2195,116478.06
2196,107271.01
2197,120681.5
2198,166275.91
2199,177437.87
2200,143553.5
2201,136809.94
2202,187665.46
2203,150620.05
2204,180094.35
2205,130001.09
2206,141040.05
2207,188382.64
2208,232978.9
2209,196297.63
2210,117828.83
2211,118303.75
2212,117189.54
2213,103327.25
2214,139420.49
2215,108790.08
2216,154381.0
2217,68460.62
2218,90963.43
2219,87032.36
2220,85103.04
2221,341036.9
2222,265340.74
2223,274168.75
2224,211019.35
2225,126235.92
2226,180513.0
2227,202194.26
2228,275015.92
2229,237654.52
