Id,SalePrice
1461,125503.88
1462,164892.358
1463,189597.474
1464,189264.07
1465,198835.994
1466,183889.914
1467,178320.416
1468,177537.924
1469,191246.472
1470,124131.616
1471,196265.028
1472,95563.202
1473,98345.05
1474,154404.55
1475,121586.606
1476,403653.876
1477,253363.476
1478,296384.384
1479,281181.55
1480,496209.612
1481,353044.748
1482,221601.4
1483,190501.524
1484,164157.782
1485,175519.572
1486,204866.658
1487,370672.882
1488,247529.04
1489,200922.44
1490,213352.982
1491,195243.602
1492,112523.05
1493,176839.27
1494,312675.346
1495,313332.852
1496,230248.252
1497,201753.656
1498,158825.91
1499,157862.446
1500,163596.924
1501,174070.786
1502,152548.402
1503,295804.776
1504,235987.642
1505,230907.86
1506,198994.282
1507,235624.818
1508,205260.7
1509,166954.054
1510,154865.328
1511,148880.524
1512,177032.078
1513,151515.92
1514,162569.956
1515,192876.644
1516,154481.032
1517,153294.218
1518,134154.278
1519,218110.93
1520,141076.3
1521,143365.508
1522,163330.7
1523,120317.68
1524,126937.726
1525,129960.918
1526,129182.536
1527,106533.15
1528,137065.186
1529,146393.022
1530,174640.608
1531,129469.348
1532,109875.128
1533,156060.382
1534,119612.826
1535,160092.384
1536,126287.054
1537,75797.366
1538,173487.792
1539,199156.146
1540,115573.97
1541,148225.772
1542,145404.57
1543,218024.49
1544,88144.132
1545,112536.946
1546,124874.38
1547,135390.876
1548,134940.146
1549,115382.142
1550,141555.246
1551,122187.756
1552,144327.494
1553,150961.348
1554,117810.728
1555,181516.902
1556,107574.894
1557,131249.532
1558,92893.054
1559,119371.674
1560,148695.676
1561,149627.286
1562,129233.146
1563,126284.162
1564,156681.154
1565,148275.186
1566,232284.24
1567,79125.362
1568,225063.312
1569,143006.378
1570,132716.194
1571,126625.174
1572,149530.646
1573,237628.618
1574,119154.132
1575,221330.972
1576,221390.31
1577,198752.484
1578,152218.04
1579,148887.364
1580,193996.916
1581,150459.348
1582,132943.5
1583,343425.826
1584,236251.348
1585,143657.932
1586,72699.932
1587,102819.506
1588,152361.842
1589,111356.83
1590,133213.388
1591,105395.478
1592,134967.282
1593,124048.966
1594,144807.578
1595,122969.854
1596,244636.44
1597,170838.816
1598,177633.976
1599,178579.042
1600,181674.982
1601,74083.012
1602,119217.834
1603,106988.99
1604,303400.8
1605,244143.156
1606,173699.728
1607,161684.842
1608,213945.198
1609,182914.606
1610,164502.726
1611,146088.978
1612,171033.078
1613,161879.258
1614,128282.342
1615,93026.632
1616,83618.7
1617,97541.8
1618,125494.654
1619,135522.948
1620,152052.564
1621,141945.966
1622,148903.182
1623,295813.506
1624,208024.248
1625,127516.482
1626,165458.574
1627,188033.644
1628,265661.41
1629,177376.996
1630,378039.358
1631,224101.126
1632,254244.936
1633,173351.412
1634,189589.244
1635,182337.594
1636,166631.454
1637,199650.748
1638,209719.318
1639,193290.586
1640,262660.232
1641,181219.186
1642,235245.292
1643,234690.636
1644,233978.442
1645,203522.38
1646,163375.204
1647,162711.152
1648,142049.296
1649,141983.554
1650,127996.334
1651,124800.442
1652,99967.83
1653,106157.442
1654,150418.762
1655,147373.202
1656,149832.4
1657,150920.068
1658,152411.564
1659,131723.116
1660,147007.84
1661,477651.372
1662,411462.546
1663,401129.646
1664,484688.07
1665,308542.718
1666,343642.554
1667,398156.32
1668,325674.97
1669,292951.282
1670,336838.536
1671,280808.67
1672,494428.932
1673,296010.502
1674,255138.486
1675,193801.91
1676,197958.986
1677,213334.616
1678,489188.508
1679,396876.088
1680,337281.456
1681,258052.628
1682,310560.484
1683,189758.306
1684,173363.65
1685,175566.818
1686,166759.72
1687,166600.456
1688,192739.652
1689,187303.438
1690,185418.944
1691,178064.178
1692,249863.658
1693,172014.286
1694,184425.29
1695,168607.832
1696,274331.24
1697,168372.536
1698,380419.09
1699,357347.404
1700,251447.926
1701,277948.808
1702,255340.274
1703,254428.434
1704,292919.19
1705,236797.584
1706,445358.992
1707,219582.924
1708,212828.266
1709,262141.292
1710,233148.07
1711,239580.698
1712,285642.19
1713,264298.262
1714,227216.128
1715,208807.536
1716,188736.732
1717,170504.444
1718,153995.38
1719,210350.9
1720,252212.856
1721,161479.802
1722,141147.664
1723,165203.696
1724,218883.674
1725,231857.264
1726,200349.1
1727,180895.03
1728,182140.034
1729,168147.868
1730,141587.256
1731,128073.124
1732,134488.112
1733,121484.238
1734,131731.212
1735,135880.016
1736,121394.632
1737,375585.16
1738,227912.866
1739,275507.948
1740,198885.646
1741,191054.112
1742,173305.002
1743,174384.956
1744,314256.928
1745,253815.956
1746,218598.716
1747,214395.356
1748,236117.156
1749,166608.104
1750,154091.028
1751,243692.596
1752,126488.548
1753,143557.044
1754,218108.644
1755,174633.264
1756,130961.904
1757,120608.92
1758,148865.626
1759,162109.048
1760,170453.746
1761,157067.908
1762,176555.464
1763,167685.378
1764,124897.39
1765,170452.048
1766,169281.5
1767,216712.122
1768,145022.74
1769,173487.026
1770,141323.92
1771,139689.374
1772,149329.78
1773,141559.826
1774,139963.466
1775,137300.036
1776,126129.156
1777,117094.5
1778,133683.96
1779,109643.766
1780,164755.03
1781,136305.706
1782,94175.292
1783,147010.15
1784,101925.368
1785,121882.324
1786,165920.286
1787,160781.19
1788,64914.678
1789,97495.338
1790,86937.272
1791,163095.95
1792,162090.008
1793,140092.59
1794,143239.132
1795,140091.7
1796,110696.454
1797,120045.976
1798,127586.71
1799,117470.294
1800,130426.008
1801,138377.646
1802,151450.386
1803,151410.768
1804,140158.8
1805,137898.5
1806,130194.746
1807,134553.948
1808,116668.068
1809,120605.428
1810,139408.418
1811,118507.61
1812,115301.442
1813,127476.45
1814,104671.122
1815,65321.434
1816,102286.934
1817,117235.352
1818,166480.382
1819,124866.022
1820,75096.546
1821,127091.37
1822,152871.076
1823,61312.466
1824,141050.55
1825,128981.082
1826,104883.068
1827,111180.108
1828,141344.862
1829,122325.14
1830,143702.802
1831,161177.648
1832,113318.782
1833,148153.374
1834,126309.686
1835,151712.768
1836,136505.048
1837,109014.56
1838,138327.072
1839,97422.232
1840,163629.7
1841,149261.576
1842,91221.572
1843,143928.542
1844,129579.106
1845,149782.78
1846,153975.564
1847,167856.464
1848,65601.396
1849,102486.418
1850,130009.232
1851,150009.836
1852,129037.48
1853,135760.276
1854,162933.752
1855,149177.73
1856,224016.232
1857,145298.232
1858,151323.776
1859,121149.83
1860,162121.846
1861,120239.408
1862,286410.434
1863,284432.232
1864,284432.232
1865,317785.398
1866,329549.498
1867,245398.876
1868,330761.538
1869,206045.842
1870,219647.068
1871,264108.372
1872,172724.89
1873,251871.5
1874,142554.06
1875,210551.314
1876,203777.854
1877,212588.444
1878,214948.74
1879,132712.12
1880,139943.112
1881,247559.75
1882,255505.088
1883,208146.242
1884,219367.768
1885,250812.444
1886,320430.106
1887,208194.278
1888,274240.66
1889,165858.886
1890,138383.85
1891,141356.34
1892,111395.59
1893,140966.44
1894,130824.15
1895,147363.218
1896,123916.5
1897,118507.886
1898,107363.98
1899,139886.048
1900,133122.47
1901,164072.894
1902,155359.938
1903,224919.264
1904,144681.444
1905,199061.514
1906,172215.548
1907,206162.286
1908,114728.504
1909,138790.636
1910,125450.114
1911,202411.108
1912,282973.326
1913,168406.02
1914,72437.894
1915,340761.762
1916,72859.398
1917,249894.432
1918,139637.04
1919,163295.3
1920,153674.328
1921,432706.65
1922,315446.892
1923,215945.844
1924,246081.702
1925,221650.916
1926,395288.346
1927,134696.61
1928,156243.67
1929,127514.94
1930,129424.882
1931,141693.18
1932,141214.074
1933,167248.338
1934,182424.04
1935,179644.586
1936,190153.952
1937,188142.118
1938,181510.72
1939,269582.578
1940,198077.18
1941,176203.266
1942,200884.07
1943,204370.034
1944,330263.92
1945,363539.294
1946,167292.83
1947,320651.234
1948,175886.844
1949,255125.612
1950,188770.246
1951,274335.344
1952,250535.692
1953,169451.526
1954,201359.4
1955,145440.65
1956,290303.954
1957,168694.234
1958,314208.722
1959,143675.17
1960,120023.076
1961,123578.598
1962,97550.208
1963,109115.172
1964,116552.136
1965,149974.548
1966,141706.05
1967,293760.81
1968,449896.678
1969,383091.74
1970,444725.402
1971,461713.046
1972,361508.796
1973,260733.042
1974,319714.454
1975,485914.67
1976,268177.664
1977,384935.274
1978,382873.238
1979,337877.894
1980,196434.408
1981,337259.948
1982,230324.502
1983,223082.052
1984,173120.226
1985,202988.96
1986,205077.966
1987,172705.166
1988,179401.324
1989,199890.074
1990,217483.842
1991,218713.444
1992,212500.628
1993,175005.396
1994,251364.682
1995,186471.178
1996,267750.212
